# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		505.543782487
0.5		0.5		1.0		-1		247000		658.032178779
0.5		0.5		1.0		1		247000		632.191109638
0.5		0.5		1.0		2		247000		505.543782495
0.5		0.5		1.0		3		247000		658.032178794
0.5		0.5		1.0		4		247000		475.47137767
0.5		1.0		1.0		-1		247000		617.141152674
0.5		1.0		1.0		1		247000		593.06241901
0.5		1.0		1.0		2		247000		469.451126408
0.5		1.0		1.0		3		247000		617.141152689
0.5		1.0		1.0		4		247000		442.361680448
0.5		2.0		1.0		-1		247000		573.131859916
0.5		2.0		1.0		1		247000		553.691433223
0.5		2.0		1.0		2		247000		436.847218428
0.5		2.0		1.0		3		247000		573.13185993
0.5		2.0		1.0		4		247000		412.409366264
1.0		0.5		1.0		-1		247000		539.117034064
1.0		0.5		1.0		1		247000		518.593158309
1.0		0.5		1.0		2		247000		426.414813483
1.0		0.5		1.0		3		247000		539.117034073
1.0		0.5		1.0		4		247000		402.334631368
1.0		1.0		1.0		1		247000		486.179074077
1.0		1.0		1.0		2		247000		395.956248155
1.0		1.0		1.0		3		247000		505.543782495
1.0		1.0		1.0		4		247000		374.285307762
1.0		2.0		1.0		-1		247000		469.4511264
1.0		2.0		1.0		1		247000		453.689578671
1.0		2.0		1.0		2		247000		368.444649138
1.0		2.0		1.0		3		247000		469.451126408
1.0		2.0		1.0		4		247000		348.915816771
2.0		0.5		1.0		-1		247000		454.761035077
2.0		0.5		1.0		1		247000		435.713828226
2.0		0.5		1.0		2		247000		364.563037022
2.0		0.5		1.0		3		247000		454.761035084
2.0		0.5		1.0		4		247000		344.876641894
2.0		1.0		1.0		-1		247000		426.414813477
2.0		1.0		1.0		1		247000		408.301507018
2.0		1.0		1.0		2		247000		338.511875794
2.0		1.0		1.0		3		247000		426.414813483
2.0		1.0		1.0		4		247000		320.809393062
2.0		2.0		1.0		-1		247000		395.956248148
2.0		2.0		1.0		1		247000		380.892772404
2.0		2.0		1.0		2		247000		314.983207175
2.0		2.0		1.0		3		247000		395.956248155
2.0		2.0		1.0		4		247000		299.04517933
1.0		1.0		1.0		-1		247000		505.543782487
1.0		1.0		1.0		-1		247001		513.181389839
1.0		1.0		1.0		-1		247002		525.378145733
1.0		1.0		1.0		-1		247003		506.415274575
1.0		1.0		1.0		-1		247004		491.491274911
1.0		1.0		1.0		-1		247005		583.090265411
1.0		1.0		1.0		-1		247006		493.030889996
1.0		1.0		1.0		-1		247007		493.548525589
