# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		505.746
0.5		0.5		1.0		-1		247000		658.564282321
0.5		0.5		1.0		1		247000		627.15556403
0.5		0.5		1.0		2		247000		505.746000031
0.5		0.5		1.0		3		247000		658.564282365
0.5		0.5		1.0		4		247000		476.987807761
0.5		1.0		1.0		-1		247000		617.21630817
0.5		1.0		1.0		1		247000		587.261731293
0.5		1.0		1.0		2		247000		469.431816263
0.5		1.0		1.0		3		247000		617.216308211
0.5		1.0		1.0		4		247000		443.536473304
0.5		2.0		1.0		-1		247000		572.963877086
0.5		2.0		1.0		1		247000		547.61390018
0.5		2.0		1.0		2		247000		436.701314597
0.5		2.0		1.0		3		247000		572.963877121
0.5		2.0		1.0		4		247000		413.332022167
1.0		0.5		1.0		-1		247000		539.719459435
1.0		0.5		1.0		1		247000		515.376659157
1.0		0.5		1.0		2		247000		426.647901952
1.0		0.5		1.0		3		247000		539.719459469
1.0		0.5		1.0		4		247000		403.610767054
1.0		1.0		1.0		1		247000		482.361864617
1.0		1.0		1.0		2		247000		395.993267688
1.0		1.0		1.0		3		247000		505.746000031
1.0		1.0		1.0		4		247000		375.270949679
1.0		2.0		1.0		-1		247000		469.431816237
1.0		2.0		1.0		1		247000		449.647275167
1.0		2.0		1.0		2		247000		368.367297808
1.0		2.0		1.0		3		247000		469.431816263
1.0		2.0		1.0		4		247000		349.687268836
2.0		0.5		1.0		-1		247000		455.342213475
2.0		0.5		1.0		1		247000		433.491976215
2.0		0.5		1.0		2		247000		364.801472225
2.0		0.5		1.0		3		247000		455.342213502
2.0		0.5		1.0		4		247000		345.964617731
2.0		1.0		1.0		-1		247000		426.647901927
2.0		1.0		1.0		1		247000		405.586946344
2.0		1.0		1.0		2		247000		338.576518532
2.0		1.0		1.0		3		247000		426.647901952
2.0		1.0		1.0		4		247000		321.647393885
2.0		2.0		1.0		-1		247000		395.993267666
2.0		2.0		1.0		1		247000		377.98698184
2.0		2.0		1.0		2		247000		314.94503712
2.0		2.0		1.0		3		247000		395.993267688
2.0		2.0		1.0		4		247000		299.699026705
1.0		1.0		1.0		-1		247000		505.746
1.0		1.0		1.0		-1		247001		513.028364907
1.0		1.0		1.0		-1		247002		525.993930516
1.0		1.0		1.0		-1		247003		505.894476014
1.0		1.0		1.0		-1		247004		490.513260032
1.0		1.0		1.0		-1		247005		585.613284932
1.0		1.0		1.0		-1		247006		493.732236129
1.0		1.0		1.0		-1		247007		492.96093739
1.0		1.0		1.0		-1		247008		511.775681569
1.0		1.0		1.0		-1		247009		515.202778527
1.0		1.0		1.0		-1		247010		495.881189297
1.0		1.0		1.0		-1		247011		478.042410697
1.0		1.0		1.0		-1		247012		508.45421731
1.0		1.0		1.0		-1		247013		491.139481077
1.0		1.0		1.0		-1		247014		518.051360688
1.0		1.0		1.0		-1		247015		498.110153687
1.0		1.0		1.0		-1		247016		465.802923899
1.0		1.0		1.0		-1		247017		491.373700323
1.0		1.0		1.0		-1		247018		515.151854645
1.0		1.0		1.0		-1		247019		499.792628829
1.0		1.0		1.0		-1		247020		537.515204793
1.0		1.0		1.0		-1		247021		501.702156288
1.0		1.0		1.0		-1		247022		509.246193362
1.0		1.0		1.0		-1		247023		562.393205446
1.0		1.0		1.0		-1		247024		514.263088535
1.0		1.0		1.0		-1		247025		519.68431146
1.0		1.0		1.0		-1		247026		500.515713393
1.0		1.0		1.0		-1		247027		479.117057777
1.0		1.0		1.0		-1		247028		485.982750549
1.0		1.0		1.0		-1		247029		541.828900126
1.0		1.0		1.0		-1		247030		526.065499007
1.0		1.0		1.0		-1		247031		501.652031234
1.0		1.0		1.0		-1		247032		488.621783146
1.0		1.0		1.0		-1		247033		482.510413214
1.0		1.0		1.0		-1		247034		508.347333768
1.0		1.0		1.0		-1		247035		483.726293782
1.0		1.0		1.0		-1		247036		507.048926693
1.0		1.0		1.0		-1		247037		503.981855867
1.0		1.0		1.0		-1		247038		509.491570592
1.0		1.0		1.0		-1		247039		527.442607277
1.0		1.0		1.0		-1		247040		504.596756563
1.0		1.0		1.0		-1		247041		513.759401995
1.0		1.0		1.0		-1		247042		503.992113793
1.0		1.0		1.0		-1		247043		511.160509865
1.0		1.0		1.0		-1		247044		489.76304365
1.0		1.0		1.0		-1		247045		503.050921321
1.0		1.0		1.0		-1		247046		498.809439097
1.0		1.0		1.0		-1		247047		470.856161674
1.0		1.0		1.0		-1		247048		505.628375067
1.0		1.0		1.0		-1		247049		488.779643788
1.0		1.0		1.0		-1		247050		501.235027611
1.0		1.0		1.0		-1		247051		532.71006796
1.0		1.0		1.0		-1		247052		494.121549177
1.0		1.0		1.0		-1		247053		510.08498594
1.0		1.0		1.0		-1		247054		474.198942953
1.0		1.0		1.0		-1		247055		461.964681351
1.0		1.0		1.0		-1		247056		550.524295124
1.0		1.0		1.0		-1		247057		523.494874446
1.0		1.0		1.0		-1		247058		523.166461705
1.0		1.0		1.0		-1		247059		516.32214194
1.0		1.0		1.0		-1		247060		519.332383566
1.0		1.0		1.0		-1		247061		476.959557063
1.0		1.0		1.0		-1		247062		493.266645689
1.0		1.0		1.0		-1		247063		464.550323442
1.0		1.0		1.0		-1		247064		486.860656773
1.0		1.0		1.0		-1		247065		490.696811862
1.0		1.0		1.0		-1		247066		493.196379926
1.0		1.0		1.0		-1		247067		493.594071569
1.0		1.0		1.0		-1		247068		492.473183178
1.0		1.0		1.0		-1		247069		498.177264781
1.0		1.0		1.0		-1		247070		488.842201658
1.0		1.0		1.0		-1		247071		525.003937766
1.0		1.0		1.0		-1		247072		505.407285107
1.0		1.0		1.0		-1		247073		519.574724991
1.0		1.0		1.0		-1		247074		505.811798144
1.0		1.0		1.0		-1		247075		498.823368163
1.0		1.0		1.0		-1		247076		492.871657355
1.0		1.0		1.0		-1		247077		497.4325484
1.0		1.0		1.0		-1		247078		504.23830286
1.0		1.0		1.0		-1		247079		547.12628893
1.0		1.0		1.0		-1		247080		570.724057373
1.0		1.0		1.0		-1		247081		514.951824308
1.0		1.0		1.0		-1		247082		509.203959727
1.0		1.0		1.0		-1		247083		477.945794636
1.0		1.0		1.0		-1		247084		543.92864691
1.0		1.0		1.0		-1		247085		501.247049482
1.0		1.0		1.0		-1		247086		511.485879488
1.0		1.0		1.0		-1		247087		519.432476331
1.0		1.0		1.0		-1		247088		521.794778752
1.0		1.0		1.0		-1		247089		500.939611691
1.0		1.0		1.0		-1		247090		503.583937776
1.0		1.0		1.0		-1		247091		526.845391204
1.0		1.0		1.0		-1		247092		501.599204963
1.0		1.0		1.0		-1		247093		491.048257905
1.0		1.0		1.0		-1		247094		519.079899214
1.0		1.0		1.0		-1		247095		514.42688024
1.0		1.0		1.0		-1		247096		530.541894142
1.0		1.0		1.0		-1		247097		459.19399171
1.0		1.0		1.0		-1		247098		512.398195508
1.0		1.0		1.0		-1		247099		490.480190829
1.0		1.0		1.0		-1		247100		496.196132447

#***************************************************************************
#
# original cross-section: 505.746
#     scale variation: +30.2% -21.7%
#     central scheme variation: +6.06e-09% -25.8%
# PDF variation: +4.28% -4.28%
#
# dynamical scheme # 1 : 482.362 +30% -21.6% # \sum ET
# dynamical scheme # 2 : 395.993 +27.7% -20.5% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 505.746 +30.2% -21.7% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 375.271 +27.1% -20.1% # \sqrt{\hat s}
#***************************************************************************
