# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		505.543782487
0.5		0.5		1.0		-1		247000		659.026307434
0.5		0.5		1.0		1		247000		637.609455608
0.5		0.5		1.0		2		247000		505.543782558
0.5		0.5		1.0		3		247000		659.026307531
0.5		0.5		1.0		4		247000		473.900818849
0.5		1.0		1.0		-1		247000		617.060331986
0.5		1.0		1.0		1		247000		597.82942986
0.5		1.0		1.0		2		247000		468.732739459
0.5		1.0		1.0		3		247000		617.060332083
0.5		1.0		1.0		4		247000		440.297556127
0.5		2.0		1.0		-1		247000		572.190985232
0.5		2.0		1.0		1		247000		557.54905559
0.5		2.0		1.0		2		247000		435.55813118
0.5		2.0		1.0		3		247000		572.19098532
0.5		2.0		1.0		4		247000		409.957332386
1.0		0.5		1.0		-1		247000		540.013540749
1.0		0.5		1.0		1		247000		522.134091352
1.0		0.5		1.0		2		247000		426.441437543
1.0		0.5		1.0		3		247000		540.01354082
1.0		0.5		1.0		4		247000		401.076561615
1.0		1.0		1.0		1		247000		489.08328545
1.0		1.0		1.0		2		247000		395.37136177
1.0		1.0		1.0		3		247000		505.543782558
1.0		1.0		1.0		4		247000		372.600476965
1.0		2.0		1.0		-1		247000		468.732739394
1.0		2.0		1.0		1		247000		455.875904061
1.0		2.0		1.0		2		247000		367.373826992
1.0		2.0		1.0		3		247000		468.732739459
1.0		2.0		1.0		4		247000		346.895155202
2.0		0.5		1.0		-1		247000		455.550226394
2.0		0.5		1.0		1		247000		438.169636108
2.0		0.5		1.0		2		247000		364.603462888
2.0		0.5		1.0		3		247000		455.55022645
2.0		0.5		1.0		4		247000		343.850371087
2.0		1.0		1.0		-1		247000		426.441437486
2.0		1.0		1.0		1		247000		410.190583332
2.0		1.0		1.0		2		247000		338.025692433
2.0		1.0		1.0		3		247000		426.441437543
2.0		1.0		1.0		4		247000		319.410636516
2.0		2.0		1.0		-1		247000		395.371361718
2.0		2.0		1.0		1		247000		382.20138976
2.0		2.0		1.0		2		247000		314.078469693
2.0		2.0		1.0		3		247000		395.37136177
2.0		2.0		1.0		4		247000		297.353000528
1.0		1.0		1.0		-1		247000		505.543782487
1.0		1.0		1.0		-1		247001		513.264791647
1.0		1.0		1.0		-1		247002		525.267011066
1.0		1.0		1.0		-1		247003		506.320867133
1.0		1.0		1.0		-1		247004		490.759760709
1.0		1.0		1.0		-1		247005		584.841145238
1.0		1.0		1.0		-1		247006		492.648275739
1.0		1.0		1.0		-1		247007		493.16450223
1.0		1.0		1.0		-1		247008		510.586609422
1.0		1.0		1.0		-1		247009		515.276867192
1.0		1.0		1.0		-1		247010		495.747529772
1.0		1.0		1.0		-1		247011		477.903135082
1.0		1.0		1.0		-1		247012		507.39627947
1.0		1.0		1.0		-1		247013		490.907864387
1.0		1.0		1.0		-1		247014		517.924154021
1.0		1.0		1.0		-1		247015		498.03128746
1.0		1.0		1.0		-1		247016		464.938333035
1.0		1.0		1.0		-1		247017		491.44433209
1.0		1.0		1.0		-1		247018		514.71935957
1.0		1.0		1.0		-1		247019		499.265575597
1.0		1.0		1.0		-1		247020		537.311250781
1.0		1.0		1.0		-1		247021		502.131797121
1.0		1.0		1.0		-1		247022		509.344606723
1.0		1.0		1.0		-1		247023		561.920174738
1.0		1.0		1.0		-1		247024		514.12604942
