# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		505.594336865
0.5		0.5		1.0		-1		247000		658.657679353
0.5		0.5		1.0		1		247000		630.108409411
0.5		0.5		1.0		2		247000		505.594336894
0.5		0.5		1.0		3		247000		658.657679394
0.5		0.5		1.0		4		247000		475.431000683
0.5		1.0		1.0		-1		247000		617.100961783
0.5		1.0		1.0		1		247000		590.319279919
0.5		1.0		1.0		2		247000		469.073754482
0.5		1.0		1.0		3		247000		617.100961823
0.5		1.0		1.0		4		247000		441.959829752
0.5		2.0		1.0		-1		247000		572.58768979
0.5		2.0		1.0		1		247000		550.457559715
0.5		2.0		1.0		2		247000		436.149016177
0.5		2.0		1.0		3		247000		572.587689826
0.5		2.0		1.0		4		247000		411.728022584
1.0		0.5		1.0		-1		247000		539.730606497
1.0		0.5		1.0		1		247000		517.2246545
1.0		0.5		1.0		2		247000		426.495069483
1.0		0.5		1.0		3		247000		539.730606526
1.0		0.5		1.0		4		247000		402.3217455
1.0		1.0		1.0		1		247000		484.251089339
1.0		1.0		1.0		2		247000		395.669275923
1.0		1.0		1.0		3		247000		505.594336894
1.0		1.0		1.0		4		247000		373.961838129
1.0		2.0		1.0		-1		247000		469.073754457
1.0		2.0		1.0		1		247000		451.364175316
1.0		2.0		1.0		2		247000		367.881904448
1.0		2.0		1.0		3		247000		469.073754482
1.0		2.0		1.0		4		247000		348.352127934
2.0		0.5		1.0		-1		247000		455.323477343
2.0		0.5		1.0		1		247000		434.755411347
2.0		0.5		1.0		2		247000		364.655759017
2.0		0.5		1.0		3		247000		455.323477367
2.0		0.5		1.0		4		247000		344.881127176
2.0		1.0		1.0		-1		247000		426.49506946
2.0		1.0		1.0		1		247000		406.867398142
2.0		1.0		1.0		2		247000		338.286380349
2.0		1.0		1.0		3		247000		426.495069483
2.0		1.0		1.0		4		247000		320.544212472
2.0		2.0		1.0		-1		247000		395.669275903
2.0		2.0		1.0		1		247000		379.126969888
2.0		2.0		1.0		2		247000		314.518467163
2.0		2.0		1.0		3		247000		395.669275923
2.0		2.0		1.0		4		247000		298.571377625
1.0		1.0		1.0		-1		247000		505.594336865
1.0		1.0		1.0		-1		247001		513.195284488
1.0		1.0		1.0		-1		247002		525.575187356
1.0		1.0		1.0		-1		247003		506.170063348
1.0		1.0		1.0		-1		247004		490.790336417
1.0		1.0		1.0		-1		247005		585.014379862
