# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		505.543782487
0.5		0.5		1.0		-1		247000		659.007948876
0.5		0.5		1.0		1		247000		623.477508367
0.5		0.5		1.0		2		247000		505.54378249
0.5		0.5		1.0		3		247000		659.007948884
0.5		0.5		1.0		4		247000		475.36399845
0.5		1.0		1.0		-1		247000		616.986054304
0.5		1.0		1.0		1		247000		583.123539514
0.5		1.0		1.0		2		247000		468.679335799
0.5		1.0		1.0		3		247000		616.98605431
0.5		1.0		1.0		4		247000		441.643609129
0.5		2.0		1.0		-1		247000		572.064036927
0.5		2.0		1.0		1		247000		542.975849867
0.5		2.0		1.0		2		247000		435.489400501
0.5		2.0		1.0		3		247000		572.064036932
0.5		2.0		1.0		4		247000		411.21336952
1.0		0.5		1.0		-1		247000		540.072391739
1.0		0.5		1.0		1		247000		512.794709184
1.0		0.5		1.0		2		247000		426.476124954
1.0		0.5		1.0		3		247000		540.072391744
1.0		0.5		1.0		4		247000		402.265021963
1.0		1.0		1.0		1		247000		479.38013321
1.0		1.0		1.0		2		247000		395.356226081
1.0		1.0		1.0		3		247000		505.54378249
1.0		1.0		1.0		4		247000		373.690618109
1.0		2.0		1.0		-1		247000		468.679335797
1.0		2.0		1.0		1		247000		446.243943363
1.0		2.0		1.0		2		247000		367.341843855
1.0		2.0		1.0		3		247000		468.679335799
1.0		2.0		1.0		4		247000		347.910270927
2.0		0.5		1.0		-1		247000		455.640434427
2.0		0.5		1.0		1		247000		431.646204837
2.0		0.5		1.0		2		247000		364.655063933
2.0		0.5		1.0		3		247000		455.640434431
2.0		0.5		1.0		4		247000		344.832877993
2.0		1.0		1.0		-1		247000		426.476124951
2.0		1.0		1.0		1		247000		403.390555872
2.0		1.0		1.0		2		247000		338.031434638
2.0		1.0		1.0		3		247000		426.476124954
2.0		1.0		1.0		4		247000		320.309426424
2.0		2.0		1.0		-1		247000		395.356226079
2.0		2.0		1.0		1		247000		375.426735548
2.0		2.0		1.0		2		247000		314.067154662
2.0		2.0		1.0		3		247000		395.356226081
2.0		2.0		1.0		4		247000		298.188303936
1.0		1.0		1.0		-1		247000		505.543782487
1.0		1.0		1.0		-1		247001		513.30659156
1.0		1.0		1.0		-1		247002		525.661662108
1.0		1.0		1.0		-1		247003		506.049635668
1.0		1.0		1.0		-1		247004		490.397050015
1.0		1.0		1.0		-1		247005		586.512823866
1.0		1.0		1.0		-1		247006		492.409092762
1.0		1.0		1.0		-1		247007		492.819455053
1.0		1.0		1.0		-1		247008		510.933601333
1.0		1.0		1.0		-1		247009		515.516391498
1.0		1.0		1.0		-1		247010		495.347538445
1.0		1.0		1.0		-1		247011		477.292862701
1.0		1.0		1.0		-1		247012		508.378822792
1.0		1.0		1.0		-1		247013		490.518340704
1.0		1.0		1.0		-1		247014		517.73264903
1.0		1.0		1.0		-1		247015		498.112692213
1.0		1.0		1.0		-1		247016		465.224984525
1.0		1.0		1.0		-1		247017		490.757592916
1.0		1.0		1.0		-1		247018		514.840671203
1.0		1.0		1.0		-1		247019		499.456675305
1.0		1.0		1.0		-1		247020		537.932682747
1.0		1.0		1.0		-1		247021		501.46154708
1.0		1.0		1.0		-1		247022		509.166413657
1.0		1.0		1.0		-1		247023		563.399243653
1.0		1.0		1.0		-1		247024		513.977628689
1.0		1.0		1.0		-1		247025		518.81952716
1.0		1.0		1.0		-1		247026		500.105736264
1.0		1.0		1.0		-1		247027		478.924196292
1.0		1.0		1.0		-1		247028		485.814257684
1.0		1.0		1.0		-1		247029		541.756005847
1.0		1.0		1.0		-1		247030		526.945176065
1.0		1.0		1.0		-1		247031		501.812787182
1.0		1.0		1.0		-1		247032		488.271348625
1.0		1.0		1.0		-1		247033		481.372780901
1.0		1.0		1.0		-1		247034		508.417749041
1.0		1.0		1.0		-1		247035		483.559610496
1.0		1.0		1.0		-1		247036		506.610706218
1.0		1.0		1.0		-1		247037		503.754276405
1.0		1.0		1.0		-1		247038		509.285224654
1.0		1.0		1.0		-1		247039		527.93166758
1.0		1.0		1.0		-1		247040		504.02939543
1.0		1.0		1.0		-1		247041		513.99746173
1.0		1.0		1.0		-1		247042		503.938100432
1.0		1.0		1.0		-1		247043		510.512149875
1.0		1.0		1.0		-1		247044		489.42059643
1.0		1.0		1.0		-1		247045		502.723874979
1.0		1.0		1.0		-1		247046		498.207200927
1.0		1.0		1.0		-1		247047		470.202267203
1.0		1.0		1.0		-1		247048		505.289467551
1.0		1.0		1.0		-1		247049		488.565455976
1.0		1.0		1.0		-1		247050		501.181701802
1.0		1.0		1.0		-1		247051		533.840082447
1.0		1.0		1.0		-1		247052		493.640953492
1.0		1.0		1.0		-1		247053		509.756763044
1.0		1.0		1.0		-1		247054		472.798399468
1.0		1.0		1.0		-1		247055		461.34254544
1.0		1.0		1.0		-1		247056		550.552888787
1.0		1.0		1.0		-1		247057		523.070484651
1.0		1.0		1.0		-1		247058		523.24532432
1.0		1.0		1.0		-1		247059		516.172910992
1.0		1.0		1.0		-1		247060		519.23322357
1.0		1.0		1.0		-1		247061		476.67676885
1.0		1.0		1.0		-1		247062		492.251967565
1.0		1.0		1.0		-1		247063		464.259318432
1.0		1.0		1.0		-1		247064		485.786558635
1.0		1.0		1.0		-1		247065		490.984256816
1.0		1.0		1.0		-1		247066		492.861031249
1.0		1.0		1.0		-1		247067		493.475193814
1.0		1.0		1.0		-1		247068		491.873459335
1.0		1.0		1.0		-1		247069		498.862248996
1.0		1.0		1.0		-1		247070		488.40723344
1.0		1.0		1.0		-1		247071		524.730704252
1.0		1.0		1.0		-1		247072		504.78183806
1.0		1.0		1.0		-1		247073		519.572200828
1.0		1.0		1.0		-1		247074		506.113296811
1.0		1.0		1.0		-1		247075		498.923844435
1.0		1.0		1.0		-1		247076		492.493502438
1.0		1.0		1.0		-1		247077		497.599589287
1.0		1.0		1.0		-1		247078		504.073258413
1.0		1.0		1.0		-1		247079		548.414315321
1.0		1.0		1.0		-1		247080		571.048347377
1.0		1.0		1.0		-1		247081		514.828038425
1.0		1.0		1.0		-1		247082		508.748693265
1.0		1.0		1.0		-1		247083		476.648125149
1.0		1.0		1.0		-1		247084		544.259830231
1.0		1.0		1.0		-1		247085		501.345401724
1.0		1.0		1.0		-1		247086		511.45914517
1.0		1.0		1.0		-1		247087		519.99884863
1.0		1.0		1.0		-1		247088		522.004383615
1.0		1.0		1.0		-1		247089		499.914093006
1.0		1.0		1.0		-1		247090		503.600672586
1.0		1.0		1.0		-1		247091		527.020296908
1.0		1.0		1.0		-1		247092		501.541531442
1.0		1.0		1.0		-1		247093		490.020522736
1.0		1.0		1.0		-1		247094		519.198986642
1.0		1.0		1.0		-1		247095		514.824412227
1.0		1.0		1.0		-1		247096		530.35757158
1.0		1.0		1.0		-1		247097		458.329291757
1.0		1.0		1.0		-1		247098		512.022917026
1.0		1.0		1.0		-1		247099		490.299877268
1.0		1.0		1.0		-1		247100		495.733452464

#***************************************************************************
#
# original cross-section: 505.543782487
#     scale variation: +30.4% -21.8%
#     central scheme variation: +5.75e-10% -26.1%
# PDF variation: +4.34% -4.34%
#
# dynamical scheme # 1 : 479.38 +30.1% -21.7% # \sum ET
# dynamical scheme # 2 : 395.356 +27.9% -20.6% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 505.544 +30.4% -21.8% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 373.691 +27.2% -20.2% # \sqrt{\hat s}
#***************************************************************************
