0.39446E+03 0.56022E+00 0.00000E+01 172090 0 0 9855 0.24990E+02 0.00000E+01 0.39446E+03 0.00000E+01 0.00000E+01 0
1 387.69 10.4 1.3297 4518.1 387.69
2 400.51 3.6484 0.63856 1606.3 400.51
3 395.66 1.6574 0.41527 945.94 395.66
4 407.05 10.562 1.2862 4081.5 407.05
5 391.09 3.4936 0.62619 1515.5 391.09
6 394.63 1.6337 0.41041 1058.8 394.63
7 373.64 9.5577 1.268 3770.1 373.64
8 386.84 3.8016 0.68888 1781.2 386.84
9 395.23 1.7659 0.44295 1053.2 395.23
10 390.41 10.272 1.3042 4257.0 390.41
11 396.56 3.7042 0.65479 1483.1 396.56
12 395.22 1.6561 0.41542 1360.4 395.22
13 389.09 9.9618 1.2691 3977.0 389.09
14 391.16 3.8942 0.69789 1665.8 391.16
15 391.95 1.696 0.42897 991.08 391.95
16 395.23 10.357 1.2989 4641.6 395.23
17 397.8 3.7217 0.65582 1628.5 397.8
18 394.38 1.6574 0.41663 946.64 394.38
19 397.62 10.687 1.3323 4534.2 397.62
20 394.19 3.6802 0.65447 1710.7 394.19
21 395.18 1.6735 0.41983 867.34 395.18
22 384.46 10.024 1.2924 4596.4 384.46
23 393.65 3.801 0.67687 1663.3 393.65
24 392.7 1.746 0.44077 1057.6 392.7
25 393.83 10.314 1.2982 4555.8 393.83
26 395.06 3.6948 0.65562 1546.9 395.06
27 395.89 1.6827 0.42137 1123.4 395.89
28 387.05 9.7901 1.2538 3648.8 387.05
29 392.68 3.6903 0.65879 1460.1 392.68
30 395.88 1.6496 0.41308 918.04 395.88
